
‫‪2,499,805,563‬‬  ‫‪953,305,050‬‬      ‫‪1,546,500,513‬‬  ‫‪565,780,891‬‬  ‫‪12,916,000‬‬  ‫‪552,864,891‬‬  ‫‪1,934,024,672‬‬   ‫‪940,389,050‬‬  ‫‪993,635,622‬‬                                   ‫ﻗﺴﻤﺖ اول‪ :‬درآﻣﺪﻫﺎ‬                ‫‪100000‬‬

‫‪1,310,687,013‬‬  ‫‪858,434,450‬‬      ‫‪452,252,563‬‬    ‫‪23,497,012‬‬            ‫‪0‬‬  ‫‪23,497,012‬‬   ‫‪1,287,190,001‬‬   ‫‪858,434,450‬‬  ‫‪428,755,551‬‬                                   ‫ﺑﺨﺶ اول‪ :‬درآﻣﺪﻫﺎي ﻣﺎﻟﻴﺎﺗﻲ‬        ‫‪110000‬‬

‫‪363,290,236‬‬    ‫‪233,831,069‬‬      ‫‪129,459,167‬‬    ‫‪2,363,017‬‬             ‫‪0‬‬  ‫‪2,363,017‬‬    ‫‪360,927,219‬‬     ‫‪233,831,069‬‬  ‫‪127,096,150‬‬                                   ‫ﺑﻨﺪ اول‪ :‬ﻣﺎﻟﻴﺎت اﺷﺨﺎص ﺣﻘﻮﻗﻲ‬      ‫‪110100‬‬

‫‪53,414,467‬‬             ‫‪0‬‬        ‫‪53,414,467‬‬          ‫‪0‬‬                ‫‪0‬‬       ‫‪0‬‬       ‫‪53,414,467‬‬              ‫‪0‬‬    ‫‪53,414,467‬‬   ‫ﻣﺎﻟﻴﺎت ﻋﻠﻲ اﻟﺤﺴﺎب اﺷﺨﺎص ﺣﻘﻮﻗﻲ دوﻟﺘﻲ ‪ -‬وﺻﻮل ﻣﺎﻫﺎﻧﻪ ﻳﻚ دوازدﻫﻢ رﻗﻢ‬  ‫‪110102‬‬

‫‪73,274,051‬‬             ‫‪0‬‬        ‫‪73,274,051‬‬          ‫‪0‬‬                ‫‪0‬‬       ‫‪0‬‬       ‫‪73,274,051‬‬              ‫‪0‬‬    ‫‪73,274,051‬‬                                    ‫ﻣﺎﻟﻴﺎت ﻋﻤﻠﻜﺮد ﺷﺮﻛﺘﻬﺎي دوﻟﺘﻲ‬      ‫‪110103‬‬

‫‪108,719‬‬                ‫‪0‬‬        ‫‪108,719‬‬             ‫‪1,087‬‬            ‫‪0‬‬       ‫‪1,087‬‬   ‫‪107,632‬‬                 ‫‪0‬‬    ‫‪107,632‬‬      ‫ﻣﺎﻟﻴﺎت ﻧﻬﺎدﻫﺎ و ﺑﻨﻴﺎدﻫﺎي اﻧﻘﻼب اﺳﻼﻣﻲ‬                              ‫‪110104‬‬

‫‪236,192,999‬‬    ‫‪233,831,069‬‬      ‫‪2,361,930‬‬      ‫‪2,361,930‬‬             ‫‪0‬‬  ‫‪2,361,930‬‬    ‫‪233,831,069‬‬     ‫‪233,831,069‬‬       ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎت اﺷﺨﺎص ﺣﻘﻮﻗﻲ ﻏﻴﺮ دوﻟﺘﻲ‬     ‫‪110105‬‬

